,index,Unnamed: 0,latitude_x,longitude_x,polygon,forest_loss_3,climate_data_3,demographic_3,cropcover_3,water_3,latitude_y,longitude_y
10,10,10,39.905,116.3914,"[(116.50834247816552, 39.904941037457554), (116.50776443561917, 39.89611384433972), (116.50606617672966, 39.88737276463462), (116.50326446939373, 39.87880193140561), (116.49938667539925, 39.87048380846794), (116.49447047238586, 39.86249839923666), (116.48856347829954, 39.8549224802873), (116.48172278243867, 39.847828866853924), (116.47401438799767, 39.84128571714955), (116.465512571763, 39.83535588199464), (116.45629916729906, 39.83009630578633), (116.4464627785781, 39.8255574843385), (116.43609793155525, 39.821782984576146), (116.42530417167028, 39.818809030481354), (116.41418511566476, 39.81666415906931), (116.40284746644627, 39.815368949523965), (116.3914, 39.814935827951984), (116.37995253355375, 39.815368949523965), (116.36861488433524, 39.816664159069305), (116.35749582832975, 39.818809030481354), (116.34670206844476, 39.821782984576146), (116.33633722142193, 39.82555748433851), (116.32650083270094, 39.83009630578633), (116.31728742823701, 39.83535588199464), (116.30878561200235, 39.84128571714955), (116.30107721756134, 39.847828866853924), (116.29423652170046, 39.8549224802873), (116.28832952761415, 39.862498399236664), (116.28341332460074, 39.870483808467945), (116.27953553060628, 39.87880193140562), (116.27673382327038, 39.88737276463463), (116.27503556438083, 39.89611384433972), (116.2744575218345, 39.904941037457554), (116.27500569233398, 39.91376935004018), (116.2766752271328, 39.92251374511977), (116.27945046217661, 39.93108996222644), (116.28330505298732, 39.93941533064767), (116.28820221360871, 39.94740956853108), (116.29409505788513, 39.95499556002354), (116.30092704029306, 39.962100102810936), (116.30863249249953, 39.968654618672765), (116.31713725079628, 39.97459581999403), (116.32635936856693, 39.97986632558166), (116.33620990700008, 39.98441521961042), (116.34659379638065, 39.988198548069526), (116.35741075948371, 39.99117974769251), (116.368556287879, 39.99333000302004), (116.3799226613344, 39.99462852796517), (116.3914, 39.995062769010815), (116.40287733866563, 39.99462852796517), (116.41424371212099, 39.99333000302004), (116.42538924051631, 39.99117974769251), (116.43620620361936, 39.98819854806953), (116.44659009299991, 39.98441521961042), (116.45644063143311, 39.97986632558166), (116.46566274920373, 39.97459581999403), (116.4741675075005, 39.968654618672765), (116.48187295970693, 39.962100102810936), (116.48870494211486, 39.95499556002354), (116.49459778639132, 39.94740956853108), (116.49949494701272, 39.93941533064767), (116.50334953782341, 39.93108996222643), (116.5061247728672, 39.92251374511977), (116.50779430766606, 39.913769350040184), (116.50834247816552, 39.904941037457554), (116.50834247816552, 39.904941037457554)]",59.0,120.78747484553888,382.69830101383735,4.0641712680869615,3.463509817119084,31.23,121.47
11,11,11,30.0561,31.2394,"[(31.343100026309756, 30.05605911322079), (31.342591514731748, 30.047217455427734), (31.341089480165373, 30.03846170981116), (31.338608641469314, 30.02987616562116), (31.335173123743175, 30.021543452455884), (31.330816217061287, 30.013543746578584), (31.325580048070904, 30.005954001565556), (31.319515167913746, 29.998847210586224), (31.312680060679607, 29.992291707289574), (31.3051405773027, 29.986350511881728), (31.29696930045844, 29.981080728532984), (31.28824484660893, 29.976532999752145), (31.27905111187563, 29.972751022818255), (31.269476468885287, 29.969771132769015), (31.259612922138864, 29.96762195581695), (31.249555229791113, 29.966324136404225), (31.239399999999996, 29.965890140420843), (31.229244770208883, 29.966324136404225), (31.219187077861132, 29.96762195581695), (31.209323531114705, 29.969771132769015), (31.199748888124365, 29.972751022818255), (31.190555153391067, 29.976532999752145), (31.181830699541557, 29.98108072853299), (31.17365942269729, 29.98635051188172), (31.16611993932039, 29.992291707289574), (31.159284832086247, 29.998847210586224), (31.153219951929085, 30.00595400156555), (31.14798378293871, 30.013543746578577), (31.14362687625681, 30.021543452455884), (31.140191358530682, 30.029876165621154), (31.137710519834616, 30.03846170981116), (31.13620848526825, 30.04721745542773), (31.13569997369024, 30.05605911322079), (31.136190146250915, 30.064901544739953), (31.1376745465539, 30.073659581801238), (31.140139133411814, 30.08224884709634), (31.14356040627168, 30.090586568028193), (31.147905622480568, 30.098592375889158), (31.1531331046504, 30.10618908260838), (31.15919263547145, 30.113303427483054), (31.166025936429463, 30.11986678657298), (31.173567226008636, 30.125815837778504), (31.18174385212641, 30.131093175035204), (31.190476992754654, 30.135647865541124), (31.19968241794626, 30.139435944480937), (31.209271305817545, 30.142420842319023), (31.21915110444396, 30.144573740395046), (31.229226431117695, 30.14587385126509), (31.239399999999996, 30.14630862097901), (31.249573568882298, 30.14587385126509), (31.259648895556037, 30.144573740395046), (31.269528694182444, 30.142420842319016), (31.279117582053736, 30.139435944480937), (31.28832300724534, 30.135647865541117), (31.29705614787358, 30.13109317503521), (31.305232773991367, 30.125815837778514), (31.312774063570536, 30.11986678657298), (31.319607364528547, 30.113303427483054), (31.3256668953496, 30.10618908260838), (31.330894377519414, 30.098592375889158), (31.335239593728314, 30.090586568028186), (31.33866086658818, 30.08224884709634), (31.341125453446097, 30.073659581801245), (31.34260985374908, 30.064901544739953), (31.343100026309756, 30.05605911322079), (31.343100026309756, 30.05605911322079)]",209.31764705882355,212.65901897213658,1561.5641211672864,1.2770009192630916,17.803112165017584,51.25,-85.32
12,12,12,40.6943,-73.9249,"[(-73.80658867519104, 40.69423937862063), (-73.80717391100049, 40.68541340985517), (-73.80889245891935, 40.67667357404345), (-73.81172733903112, 40.66810399089043), (-73.81565085478469, 40.65978710995102), (-73.82062487484171, 40.651802919701524), (-73.82660121350057, 40.64422818135917), (-73.83352210553393, 40.637135694667464), (-73.84132077046058, 40.63059360252404), (-73.84992206052071, 40.624664740927855), (-73.85924318593588, 40.61940604026855), (-73.86919451041693, 40.61486798347861), (-73.87968040933288, 40.6110941260215), (-73.89060018247429, 40.60812068210449), (-73.90184901293449, 40.60597618088544), (-73.91331896329115, 40.604681195796395), (-73.9249, 40.60424814943613), (-73.93648103670884, 40.60468119579639), (-73.9479509870655, 40.60597618088544), (-73.95919981752569, 40.608120682104484), (-73.97011959066711, 40.611094126021506), (-73.98060548958306, 40.61486798347861), (-73.9905568140641, 40.61940604026855), (-73.99987793947928, 40.624664740927855), (-74.0084792295394, 40.630593602524044), (-74.01627789446606, 40.637135694667464), (-74.02319878649942, 40.64422818135916), (-74.02917512515829, 40.651802919701524), (-74.0341491452153, 40.659787109951026), (-74.03807266096887, 40.66810399089043), (-74.04090754108064, 40.67667357404345), (-74.0426260889995, 40.68541340985518), (-74.04321132480895, 40.69423937862063), (-74.04265716520868, 40.70306649866553), (-74.04096849926829, 40.71180974407314), (-74.03816115856549, 40.720384864111146), (-74.03426178133334, 40.728709196447525), (-74.0293075712825, 40.73670246625567), (-74.02334595282497, 40.74428756339868), (-74.01643412549312, 40.75139129005247), (-74.00863852140776, 40.757945071375445), (-74.00003417069175, 40.76388562216062), (-73.99070398073225, 40.769155562808784), (-73.98073793615487, 40.773703978439485), (-73.97023222726965, 40.77748691550255), (-73.9592883155699, 40.78046781086384), (-73.94801194559571, 40.78261784900797), (-73.93651211310343, 40.78391624371971), (-73.9249, 40.78435044136882), (-73.91328788689655, 40.78391624371971), (-73.90178805440428, 40.78261784900797), (-73.89051168443008, 40.78046781086385), (-73.87956777273034, 40.77748691550254), (-73.86906206384512, 40.773703978439485), (-73.85909601926774, 40.769155562808784), (-73.84976582930825, 40.76388562216062), (-73.84116147859224, 40.75794507137545), (-73.83336587450687, 40.75139129005247), (-73.82645404717502, 40.74428756339869), (-73.82049242871749, 40.73670246625567), (-73.81553821866665, 40.728709196447525), (-73.8116388414345, 40.72038486411116), (-73.80883150073171, 40.71180974407315), (-73.8071428347913, 40.703066498665535), (-73.80658867519104, 40.69423937862063), (-73.80658867519104, 40.69423937862063)]",268.87450980392157,120.66812145142616,533.0175922996465,1.1917178186795396,110.30691263367405,32.67,-16.92
13,13,13,22.5411,88.3378,"[(88.43501400293142, 22.541070632170957), (88.43453972441039, 22.532219621388005), (88.43313396955303, 22.523454396945176), (88.43081044702275, 22.514859348815286), (88.42759169051321, 22.506517213375954), (88.42350883573124, 22.498508278108787), (88.41860131529673, 22.490909610386826), (88.41291647469677, 22.483794317700262), (88.40650911315437, 22.47723084635105), (88.399440953952, 22.4712823252646), (88.39178004938252, 22.466005961123468), (88.38360012607929, 22.461452490529982), (88.37497987700128, 22.457665694355835), (88.36600220681329, 22.454681978842846), (88.3567534378042, 22.452530027385166), (88.34732248382483, 22.451230526255788), (88.3378, 22.450795966844375), (88.32827751617518, 22.45123052625578), (88.31884656219582, 22.452530027385162), (88.30959779318671, 22.454681978842842), (88.30062012299872, 22.457665694355835), (88.29199987392072, 22.461452490529986), (88.28381995061748, 22.46600596112347), (88.27615904604801, 22.4712823252646), (88.26909088684565, 22.477230846351052), (88.26268352530323, 22.483794317700255), (88.25699868470328, 22.490909610386826), (88.25209116426876, 22.498508278108787), (88.24800830948679, 22.50651721337596), (88.24478955297725, 22.514859348815282), (88.24246603044698, 22.523454396945176), (88.24106027558962, 22.532219621388002), (88.24058599706858, 22.541070632170957), (88.24104793995932, 22.549922197514643), (88.24244183323543, 22.558689064328362), (88.24475442406552, 22.567286779524352), (88.24796359885377, 22.575632504231745), (88.25203859011305, 22.583645813036146), (88.25694026741468, 22.591249470492684), (88.26262150982116, 22.598370177359108), (88.26902765638802, 22.60493927926997), (88.27609703052588, 22.610893430920694), (88.28376153325485, 22.616175209249146), (88.29194729966827, 22.62073366958841), (88.30057541226101, 22.624524839313004), (88.30956266417827, 22.627512144107268), (88.31882236491025, 22.629666762642238), (88.32826518050481, 22.63096790614999), (88.3378, 22.631403020124754), (88.34733481949519, 22.63096790614999), (88.35677763508976, 22.629666762642238), (88.36603733582173, 22.627512144107268), (88.37502458773899, 22.624524839313004), (88.38365270033174, 22.62073366958841), (88.39183846674516, 22.616175209249157), (88.39950296947413, 22.610893430920694), (88.40657234361198, 22.604939279269967), (88.41297849017884, 22.59837017735911), (88.41865973258533, 22.591249470492688), (88.42356140988696, 22.583645813036153), (88.42763640114623, 22.575632504231745), (88.43084557593447, 22.56728677952436), (88.43315816676457, 22.558689064328366), (88.43455206004069, 22.549922197514643), (88.43501400293142, 22.541070632170957), (88.43501400293142, 22.541070632170957)]",7.0,263.0668195283889,1154.8613582947098,1.6450960901327651,21.930024664828025,32.06,36.09
14,14,14,55.7558,37.6178,"[(37.77707186836701, 55.75569680337562), (37.77626924177449, 55.74689420031715), (37.77394152078026, 55.73817831143898), (37.770112108223444, 55.72963299011699), (37.76481878984481, 55.721340394898775), (37.758113335783854, 55.71338020361216), (37.750060971833236, 55.70582885314718), (37.74073972667741, 55.69875881195626), (37.73023966231929, 55.692237891945865), (37.71866199577429, 55.686328606009596), (37.70611812088435, 55.681087576985746), (37.692728539781335, 55.676565003311964), (37.67862171411033, 55.67280418610739), (37.663932846616255, 55.66984112183784), (37.64880260410676, 55.66770416412138), (37.63337579313448, 55.66641375761174), (37.6178, 55.66598224626062), (37.60222420686552, 55.666413757611735), (37.58679739589324, 55.667704164121375), (37.57166715338375, 55.66984112183784), (37.55697828588968, 55.67280418610739), (37.54287146021866, 55.676565003311964), (37.52948187911566, 55.681087576985746), (37.516938004225715, 55.686328606009596), (37.505360337680706, 55.692237891945865), (37.494860273322594, 55.69875881195626), (37.48553902816676, 55.70582885314717), (37.47748666421616, 55.71338020361216), (37.470781210155195, 55.721340394898775), (37.46548789177657, 55.72963299011698), (37.46165847921975, 55.73817831143898), (37.45933075822551, 55.74689420031714), (37.458528131632995, 55.75569680337562), (37.45925935626727, 55.76450137661671), (37.46151841918862, 55.773223100331606), (37.46528455600521, 55.78177789692029), (37.47052241259807, 55.79008324371396), (37.477182350182765, 55.798058972858364), (37.485200892149564, 55.80562805036176), (37.494501309603294, 55.812717326539534), (37.50499434098186, 55.81925825030088), (37.516579039595214, 55.82518754002108), (37.52914374141479, 55.830447804125825), (37.542567143985465, 55.8349881049787), (37.5567194859515, 55.838764460207024), (37.57146381541257, 55.841740276218005), (37.586657334178454, 55.84388670934186), (37.602152803996084, 55.84518295078224), (37.6178, 55.84561643234899), (37.633447196003914, 55.84518295078223), (37.64894266582155, 55.84388670934186), (37.66413618458743, 55.841740276218), (37.67888051404851, 55.83876446020702), (37.69303285601454, 55.8349881049787), (37.70645625858521, 55.830447804125825), (37.71902096040479, 55.82518754002108), (37.730605659018146, 55.81925825030088), (37.74109869039671, 55.81271732653953), (37.75039910785044, 55.805628050361776), (37.75841764981725, 55.79805897285837), (37.76507758740193, 55.79008324371396), (37.7703154439948, 55.78177789692029), (37.774081580811384, 55.773223100331606), (37.77634064373274, 55.764501376616714), (37.77707186836701, 55.75569680337562), (37.77707186836701, 55.75569680337562)]",4130.941176470587,49.41199128123736,216.521318803675,2.4843117222429414,7.825843828574039,-33.87,151.21
15,15,15,13.75,100.5167,"[(100.60916437297438, 13.749982664969938), (100.60871567297505, 13.741123489824082), (100.6073809131049, 13.732349955166796), (100.60517304341016, 13.723746540780837), (100.60211341482223, 13.71539607944395), (100.59823157017414, 13.707378960088887), (100.59356495675193, 13.699772354794902), (100.5881585632602, 13.69264947700937), (100.58206448478818, 13.686078878087994), (100.57534142003144, 13.680123788865915), (100.56805410565089, 13.6748415125335), (100.5602726932274, 13.67028287459429), (100.55207207479597, 13.666491735133176), (100.54353116341025, 13.663504568025843), (100.53473213559647, 13.6613501110811), (100.52575964289916, 13.660049090432471), (100.5167, 13.659614021789753), (100.50764035710084, 13.660049090432471), (100.49866786440353, 13.661350111081099), (100.48986883658975, 13.663504568025843), (100.48132792520403, 13.666491735133178), (100.4731273067726, 13.670282874594289), (100.46534589434911, 13.674841512533499), (100.45805857996855, 13.680123788865917), (100.45133551521182, 13.686078878087994), (100.4452414367398, 13.692649477009372), (100.43983504324808, 13.699772354794902), (100.43516842982586, 13.707378960088885), (100.43128658517777, 13.715396079443948), (100.42822695658985, 13.723746540780839), (100.42601908689511, 13.732349955166798), (100.42468432702496, 13.741123489824082), (100.42423562702562, 13.749982664969938), (100.42467740767991, 13.75884216684881), (100.42600551411047, 13.767616669149056), (100.42820725195817, 13.776221654902155), (100.43126150593444, 13.784574230943917), (100.43513893974934, 13.792593927075067), (100.43980227562287, 13.800203472192655), (100.4452066508054, 13.807329539873857), (100.45130004777114, 13.813903456177282), (100.45802379401542, 13.819861862782743), (100.46531312668927, 13.8251473290146), (100.47309781665082, 13.829708906783063), (100.48130284591171, 13.833502623026911), (100.48984913191283, 13.836491904845793), (100.49865429158427, 13.838647933163317), (100.50763343773704, 13.839949921458684), (100.5167, 13.84038531683574), (100.52576656226296, 13.83994992145868), (100.53474570841573, 13.838647933163317), (100.54355086808717, 13.836491904845793), (100.55209715408829, 13.833502623026913), (100.5603021833492, 13.829708906783056), (100.56808687331073, 13.8251473290146), (100.57537620598458, 13.819861862782743), (100.58209995222886, 13.813903456177286), (100.5881933491946, 13.80732953987386), (100.59359772437713, 13.800203472192655), (100.59826106025068, 13.792593927075066), (100.60213849406556, 13.784574230943921), (100.60519274804182, 13.776221654902155), (100.60739448588954, 13.767616669149055), (100.6087225923201, 13.75884216684881), (100.60916437297438, 13.749982664969938), (100.60916437297438, 13.749982664969938)]",2148.1411764705886,280.281895577061,362.2971536496864,1.6940488487529235,14.723840551040269,56.26,9.5
16,16,16,-34.5997,-58.3819,"[(-58.27288505709454, -34.5996513035707), (-58.273398502416676, -34.60848744162195), (-58.27495720259615, -34.61723939290394), (-58.27754646527138, -34.62582283243607), (-58.28114164861494, -34.63415503346269), (-58.28570838729604, -34.642155666581104), (-58.291202913453695, -34.64974757664071), (-58.29757246997795, -34.65685752980625), (-58.304755812441485, -34.66341692343646), (-58.31268379508956, -34.66936245176522), (-58.321280035397955, -34.674636720781095), (-58.33046165085548, -34.6791888061827), (-58.34014006083409, -34.68297474883362), (-58.35022184568512, -34.68595798275084), (-58.36060965455732, -34.68810969132434), (-58.37120315287983, -34.68940908817902), (-58.3819, -34.68984361984374), (-58.392596847120174, -34.68940908817902), (-58.403190345442674, -34.68810969132435), (-58.413578154314884, -34.68595798275085), (-58.42365993916591, -34.68297474883362), (-58.43333834914452, -34.6791888061827), (-58.44251996460205, -34.674636720781095), (-58.45111620491044, -34.6693624517652), (-58.45904418755853, -34.663416923436465), (-58.46622753002207, -34.65685752980625), (-58.47259708654631, -34.64974757664072), (-58.478091612703956, -34.642155666581104), (-58.482658351385076, -34.63415503346268), (-58.48625353472864, -34.62582283243608), (-58.48884279740385, -34.61723939290394), (-58.49040149758332, -34.60848744162195), (-58.49091494290546, -34.5996513035707), (-58.49037851969043, -34.590816088386475), (-58.488797724639454, -34.58206687024063), (-58.48618809920242, -34.57348786908184), (-58.48257506773278, -34.565161641103046), (-58.47799368145356, -34.5571682861678), (-58.472488271126004, -34.54958467973195), (-58.466112012136065, -34.54248373652861), (-58.45892640648827, -34.53593371295225), (-58.45100068691638, -34.52999755468341), (-58.442411148982075, -34.52473229564703), (-58.43324041763326, -34.520188513895036), (-58.423576655231244, -34.516409849457794), (-58.4135127185278, -34.513432588618926), (-58.4031452724786, -34.511285318444635), (-58.39257386911921, -34.50998865474339), (-58.3819, -34.50955504595174), (-58.371226130880785, -34.50998865474339), (-58.3606547275214, -34.51128531844463), (-58.35028728147222, -34.513432588618926), (-58.340223344768766, -34.5164098494578), (-58.33055958236676, -34.52018851389503), (-58.32138885101793, -34.52473229564702), (-58.31279931308362, -34.52999755468341), (-58.30487359351175, -34.53593371295224), (-58.29768798786395, -34.54248373652862), (-58.29131172887399, -34.54958467973195), (-58.285806318546435, -34.55716828616781), (-58.28122493226722, -34.565161641103046), (-58.277611900797595, -34.57348786908184), (-58.27500227536056, -34.58206687024062), (-58.27342148030957, -34.590816088386475), (-58.27288505709454, -34.5996513035707), (-58.27288505709454, -34.5996513035707)]",231.0,168.38645158148228,513.1581549494972,1.447897392359026,257.17088857878383,53.91,-1.03
17,17,17,22.535,114.054,"[(114.15120973246391, 22.534970640971743), (114.15073547662983, 22.526119623397555), (114.14932978530602, 22.51735439206431), (114.14700636648529, 22.508759337018354), (114.14378775280842, 22.50041719471557), (114.1397050785594, 22.49240825271922), (114.13479777458072, 22.484809578486153), (114.12911318424611, 22.4776942795909), (114.12270610435074, 22.471130802418674), (114.11563825545882, 22.465182275975355), (114.10797768688091, 22.45990590701946), (114.09979812203254, 22.455352432223087), (114.09117825044946, 22.451565632520015), (114.08220097319999, 22.448581914204937), (114.07295260883618, 22.44642996071451), (114.06352206736592, 22.445130458352835), (114.054, 22.444695898528536), (114.04447793263408, 22.445130458352832), (114.03504739116383, 22.446429960714507), (114.02579902680002, 22.448581914204937), (114.01682174955056, 22.451565632520015), (114.00820187796748, 22.455352432223087), (114.00002231311909, 22.45990590701946), (113.99236174454118, 22.465182275975355), (113.98529389564928, 22.471130802418674), (113.9788868157539, 22.4776942795909), (113.9732022254193, 22.484809578486153), (113.96829492144059, 22.492408252719223), (113.96421224719158, 22.50041719471557), (113.96099363351472, 22.508759337018354), (113.95867021469398, 22.51735439206431), (113.95726452337017, 22.526119623397555), (113.95679026753609, 22.534970640971743), (113.95725219198759, 22.54382221293962), (113.95864602581467, 22.552589086149037), (113.96095851669953, 22.561186807457695), (113.96416755195455, 22.569532537947378), (113.96824236538862, 22.577545852163546), (113.9731438282465, 22.585149514628156), (113.97882482162667, 22.592270226072376), (113.9852306869649, 22.598839332110185), (113.99229975037392, 22.604793487421713), (113.9999639158723, 22.610075268934057), (114.00814932181885, 22.61463373197316), (114.01677705420886, 22.618424903909254), (114.02576390988816, 22.621412210424428), (114.03502320221054, 22.623566830188746), (114.04446560121147, 22.624867974434075), (114.054, 22.625303088654686), (114.06353439878853, 22.624867974434068), (114.07297679778947, 22.62356683018875), (114.08223609011185, 22.621412210424428), (114.09122294579115, 22.618424903909254), (114.09985067818116, 22.614633731973157), (114.1080360841277, 22.61007526893406), (114.11570024962609, 22.604793487421713), (114.12276931303512, 22.598839332110185), (114.12917517837332, 22.592270226072376), (114.13485617175351, 22.585149514628156), (114.13975763461137, 22.577545852163542), (114.14383244804547, 22.569532537947378), (114.14704148330048, 22.561186807457695), (114.14935397418533, 22.552589086149037), (114.15074780801241, 22.54382221293962), (114.15120973246391, 22.534970640971743), (114.15120973246391, 22.534970640971743)]",2397.654901960784,226.1488579076387,360.2986291609874,1.6262896211088385,41.18242444274388,37.43,-78.66
18,18,18,23.7161,90.3961,"[(90.49416443999891, 23.71606892247508), (90.49368564931804, 23.70721924615015), (90.49226724773776, 23.69845537529723), (90.48992307724922, 23.689861685457405), (90.4866758810138, 23.681520897669703), (90.48255707792227, 23.673513283405047), (90.47760645441203, 23.66591589362488), (90.47187177672313, 23.658801819306753), (90.46540832750004, 23.6522394904596), (90.4582783713284, 23.646292020267328), (90.45055055443049, 23.641016600555844), (90.44229924432315, 23.636463954280266), (90.43360381576672, 23.63267785018034), (90.42454788979805, 23.629694684158544), (90.41521853304305, 23.62754313130248), (90.40570542484282, 23.626243871806775), (90.39610000000002, 23.625809393355016), (90.38649457515719, 23.62624387180677), (90.37698146695696, 23.62754313130248), (90.36765211020196, 23.62969468415854), (90.35859618423329, 23.632677850180343), (90.34990075567686, 23.63646395428027), (90.34164944556952, 23.641016600555844), (90.3339216286716, 23.646292020267328), (90.32679167249997, 23.652239490459596), (90.32032822327687, 23.65880181930675), (90.31459354558798, 23.66591589362488), (90.30964292207774, 23.673513283405043), (90.30552411898621, 23.681520897669696), (90.3022769227508, 23.689861685457405), (90.29993275226225, 23.69845537529723), (90.29851435068197, 23.70721924615015), (90.2980355600011, 23.71606892247508), (90.29850118075652, 23.724919185824213), (90.29990691852167, 23.733684795190946), (90.30223941796665, 23.742281308224495), (90.30547638444023, 23.750625895392805), (90.30958679217522, 23.758638139217684), (90.31453117736353, 23.766240810827117), (90.32026201350176, 23.773360616266505), (90.32672416557621, 23.779928905283597), (90.33385541885244, 23.78588233564866), (90.34158707726364, 23.791163486489538), (90.34984462566793, 23.79572141460655), (90.35854844957213, 23.799512148281057), (90.36761460531139, 23.802499113697806), (90.37695563313495, 23.804653489759758), (90.38648140518765, 23.805954487777406), (90.39610000000002, 23.80638955325622), (90.40571859481236, 23.805954487777402), (90.41524436686505, 23.804653489759758), (90.42458539468862, 23.802499113697806), (90.43365155042788, 23.799512148281053), (90.44235537433207, 23.79572141460655), (90.45061292273637, 23.791163486489534), (90.4583445811476, 23.785882335648665), (90.4654758344238, 23.779928905283597), (90.47193798649825, 23.773360616266512), (90.47766882263646, 23.766240810827114), (90.48261320782478, 23.75863813921768), (90.48672361555977, 23.750625895392805), (90.48996058203336, 23.742281308224495), (90.49229308147834, 23.73368479519094), (90.49369881924349, 23.724919185824227), (90.49416443999891, 23.71606892247508), (90.49416443999891, 23.71606892247508)]",205.0,259.64427272008544,1464.5719407677627,2.16297699073524,19.60572475786368,-15.39,28.32
19,19,19,6.45,3.4,"[(3.4903999405459656, 6.449991986436321), (3.4899630779464137, 6.441128817907128), (3.488659868171369, 6.432351155056583), (3.4865029049360388, 6.423743524948531), (3.483513000567952, 6.415388813158243), (3.4797189840654843, 6.407367465954174), (3.475157422147749, 6.399756716106318), (3.4698722660311563, 6.3926298397554), (3.4639144273736706, 6.3860554514740295), (3.457341287498751, 6.380096844279916), (3.450216144641857, 6.374811380926431), (3.442607604546714, 6.370249942301043), (3.434588920271764, 6.366456438212552), (3.426237287544328, 6.363467385248675), (3.4176331024169952, 6.361311555742134), (3.408859188333796, 6.360009701202102), (3.4, 6.359574352855141), (3.391140811666204, 6.360009701202102), (3.3823668975830046, 6.361311555742133), (3.3737627124556715, 6.363467385248675), (3.365411079728236, 6.366456438212552), (3.3573923954532856, 6.370249942301044), (3.349783855358144, 6.374811380926431), (3.34265871250125, 6.380096844279916), (3.3360855726263305, 6.386055451474028), (3.3301277339688435, 6.392629839755399), (3.3248425778522526, 6.399756716106316), (3.320281015934516, 6.407367465954175), (3.3164869994320485, 6.415388813158243), (3.313497095063964, 6.423743524948532), (3.3113401318286275, 6.4323511550565815), (3.3100369220535923, 6.441128817907128), (3.3096000594540342, 6.449991986436321), (3.310033796201432, 6.458855305869687), (3.3113340002486154, 6.467633415633621), (3.3134881933884497, 6.476241771489736), (3.3164756697463846, 6.4845974599728144), (3.3202676936309974, 6.492619997280805), (3.3248277748984725, 6.500232104908851), (3.3301120192332, 6.50736045453763), (3.336069550016857, 6.513936374977385), (3.3426429977578462, 6.519896514330452), (3.349769052390024, 6.525183450963417), (3.3573790731310305, 6.529746247371419), (3.3653997500222856, 6.533540941566691), (3.3737538107614244, 6.536530971226216), (3.3823607659886457, 6.538687526483248), (3.3911376858062816, 6.539989827938286), (3.3999999999999995, 6.54042532718999), (3.408862314193718, 6.539989827938287), (3.4176392340113537, 6.5386875264832485), (3.4262461892385745, 6.536530971226216), (3.4346002499777146, 6.533540941566692), (3.44262092686897, 6.52974624737142), (3.4502309476099753, 6.525183450963417), (3.457357002242154, 6.519896514330452), (3.4639304499831427, 6.513936374977386), (3.4698879807667993, 6.507360454537631), (3.475172225101524, 6.500232104908851), (3.479732306369003, 6.492619997280806), (3.483524330253618, 6.484597459972816), (3.4865118066115484, 6.476241771489736), (3.4886659997513814, 6.46763341563362), (3.48996620379857, 6.4588553058696885), (3.4903999405459656, 6.449991986436322), (3.4903999405459656, 6.449991986436321)]",895.1921568627453,270.241574749564,737.3977179503738,0.4517079435222434,83.85208231631232,0.71,30.06
